userId,movieId,rating,rating_normalized
186,2115,4.0,0.4492283622296735
186,2135,4.0,0.4492283622296735
186,3984,4.0,0.4492283622296735
186,1031,4.0,0.4492283622296735
186,2013,4.0,0.4492283622296735
186,4321,5.0,1.4202358248335964
186,10,4.0,0.4492283622296735
186,3755,3.0,-0.5217791003742495
186,380,4.0,0.4492283622296735
186,2617,5.0,1.4202358248335964
186,648,4.0,0.4492283622296735
187,3578,2.0,-1.4927865629781725
187,912,4.0,0.4492283622296735
187,4011,1.5,-1.978290294280134
187,1580,2.0,-1.4927865629781725
187,6537,2.5,-1.007282831676211
187,1265,4.5,0.934732093531635
187,586,1.5,-1.978290294280134
187,26776,4.5,0.934732093531635
187,27741,4.0,0.4492283622296735
187,527,4.0,0.4492283622296735
187,597,1.5,-1.978290294280134
187,500,1.5,-1.978290294280134
187,231,1.0,-2.463794025582096
187,25,3.0,-0.5217791003742495
187,1464,5.0,1.4202358248335964
187,5971,3.5,-0.0362753690722879
187,7156,4.0,0.4492283622296735
187,26662,4.5,0.934732093531635
187,8228,4.0,0.4492283622296735
187,7981,4.0,0.4492283622296735
187,390,4.5,0.934732093531635
187,2076,5.0,1.4202358248335964
187,4450,4.0,0.4492283622296735
187,3504,5.0,1.4202358248335964
187,3328,5.0,1.4202358248335964
187,51540,3.0,-0.5217791003742495
187,590,1.0,-2.463794025582096
187,780,0.5,-2.949297756884057
187,48394,4.0,0.4492283622296735
187,97,3.0,-0.5217791003742495
187,49272,4.0,0.4492283622296735
187,48043,3.5,-0.0362753690722879
187,51662,2.5,-1.007282831676211
187,2657,4.5,0.934732093531635
187,49932,4.0,0.4492283622296735
187,47997,0.5,-2.949297756884057
187,44788,4.0,0.4492283622296735
187,27904,4.0,0.4492283622296735
187,52328,3.0,-0.5217791003742495
187,1136,4.0,0.4492283622296735
187,4034,3.0,-0.5217791003742495
187,45499,2.0,-1.4927865629781725
187,1200,4.5,0.934732093531635
187,1196,4.0,0.4492283622296735
187,2628,1.5,-1.978290294280134
187,288,3.0,-0.5217791003742495
188,2941,5.0,1.4202358248335964
188,904,5.0,1.4202358248335964
188,1212,5.0,1.4202358248335964
188,1264,4.0,0.4492283622296735
188,1950,4.0,0.4492283622296735
188,906,5.0,1.4202358248335964
188,913,5.0,1.4202358248335964
188,1086,4.0,0.4492283622296735
188,1269,3.0,-0.5217791003742495
188,2206,5.0,1.4202358248335964
189,33794,3.5,-0.0362753690722879
189,3578,4.0,0.4492283622296735
189,91529,3.5,-0.0362753690722879
189,76093,4.0,0.4492283622296735
190,5630,4.0,0.4492283622296735
190,6936,3.5,-0.0362753690722879
190,5810,3.5,-0.0362753690722879
190,6708,4.0,0.4492283622296735
190,7323,4.5,0.934732093531635
190,5225,5.0,1.4202358248335964
190,6155,3.0,-0.5217791003742495
190,858,4.5,0.934732093531635
190,1221,4.0,0.4492283622296735
190,1193,4.5,0.934732093531635
190,116823,4.0,0.4492283622296735
190,88125,5.0,1.4202358248335964
190,69844,5.0,1.4202358248335964
190,81834,5.0,1.4202358248335964
191,293,5.0,1.4202358248335964
191,296,5.0,1.4202358248335964
191,300,4.0,0.4492283622296735
191,303,1.0,-2.463794025582096
191,306,5.0,1.4202358248335964
191,307,5.0,1.4202358248335964
191,308,5.0,1.4202358248335964
191,312,1.0,-2.463794025582096
191,314,4.0,0.4492283622296735
191,316,1.0,-2.463794025582096
191,318,4.0,0.4492283622296735
191,319,4.0,0.4492283622296735
191,337,5.0,1.4202358248335964
191,339,1.0,-2.463794025582096
191,380,3.0,-0.5217791003742495
191,673,5.0,1.4202358248335964
192,454,4.0,0.4492283622296735
192,315,4.0,0.4492283622296735
192,432,4.0,0.4492283622296735
192,356,5.0,1.4202358248335964
192,480,5.0,1.4202358248335964
193,44555,4.5,0.934732093531635
193,908,5.0,1.4202358248335964
193,307,3.5,-0.0362753690722879
193,1211,3.5,-0.0362753690722879
193,86347,0.5,-2.949297756884057
193,858,4.5,0.934732093531635
193,5618,5.0,1.4202358248335964
194,1396,3.5,-0.0362753690722879
194,1035,4.0,0.4492283622296735
194,552,3.5,-0.0362753690722879
194,7143,4.5,0.934732093531635
195,3053,3.0,-0.5217791003742495
195,3174,4.0,0.4492283622296735
195,3623,3.0,-0.5217791003742495
195,1513,1.0,-2.463794025582096
195,2700,3.0,-0.5217791003742495
195,2840,3.0,-0.5217791003742495
195,3081,4.0,0.4492283622296735
195,4448,4.0,0.4492283622296735
195,3999,1.0,-2.463794025582096
195,2423,5.0,1.4202358248335964
195,36,4.0,0.4492283622296735
195,300,4.0,0.4492283622296735
195,538,3.0,-0.5217791003742495
195,1704,4.0,0.4492283622296735
195,1673,4.0,0.4492283622296735
195,1120,4.0,0.4492283622296735
195,25,4.0,0.4492283622296735
195,1060,5.0,1.4202358248335964
195,1635,2.0,-1.4927865629781725
195,3252,4.0,0.4492283622296735
195,1365,3.0,-0.5217791003742495
195,1958,4.0,0.4492283622296735
195,4280,4.0,0.4492283622296735
195,4020,3.0,-0.5217791003742495
195,2325,3.0,-0.5217791003742495
195,4029,4.0,0.4492283622296735
195,5010,3.0,-0.5217791003742495
195,4308,2.0,-1.4927865629781725
195,3005,4.0,0.4492283622296735
195,4995,4.0,0.4492283622296735
195,2186,3.0,-0.5217791003742495
195,2416,3.0,-0.5217791003742495
195,2918,5.0,1.4202358248335964
195,908,5.0,1.4202358248335964
195,5254,3.0,-0.5217791003742495
195,4641,3.0,-0.5217791003742495
196,4963,3.5,-0.0362753690722879
196,109487,3.5,-0.0362753690722879
196,1214,4.5,0.934732093531635
196,1527,3.0,-0.5217791003742495
196,47099,4.0,0.4492283622296735
196,104,3.5,-0.0362753690722879
196,51935,4.5,0.934732093531635
197,858,2.0,-1.4927865629781725
197,2268,4.0,0.4492283622296735
197,1882,3.0,-0.5217791003742495
197,1201,3.0,-0.5217791003742495
197,1209,5.0,1.4202358248335964
197,318,4.0,0.4492283622296735
197,2028,3.0,-0.5217791003742495
198,1711,3.0,-0.5217791003742495
198,2875,2.0,-1.4927865629781725
198,1627,1.0,-2.463794025582096
198,2184,2.0,-1.4927865629781725
198,648,3.0,-0.5217791003742495
198,1644,3.0,-0.5217791003742495
198,2338,1.0,-2.463794025582096
198,3863,2.0,-1.4927865629781725
198,4963,4.0,0.4492283622296735
198,4023,5.0,1.4202358248335964
198,4718,1.0,-2.463794025582096
198,5014,5.0,1.4202358248335964
198,2791,3.0,-0.5217791003742495
198,1968,3.0,-0.5217791003742495
198,1394,1.0,-2.463794025582096
198,2716,2.0,-1.4927865629781725
198,2797,4.0,0.4492283622296735
198,3448,5.0,1.4202358248335964
198,4128,3.0,-0.5217791003742495
198,2174,3.0,-0.5217791003742495
198,3868,4.0,0.4492283622296735
198,3499,4.0,0.4492283622296735
198,364,4.0,0.4492283622296735
198,3263,3.0,-0.5217791003742495
198,2115,3.0,-0.5217791003742495
198,4011,3.0,-0.5217791003742495
198,2236,3.0,-0.5217791003742495
198,4178,4.0,0.4492283622296735
198,104,3.0,-0.5217791003742495
198,368,4.0,0.4492283622296735
198,4903,3.0,-0.5217791003742495
198,3949,4.0,0.4492283622296735
198,4886,3.0,-0.5217791003742495
198,4019,4.0,0.4492283622296735
198,3481,4.0,0.4492283622296735
198,4448,2.0,-1.4927865629781725
198,5388,3.0,-0.5217791003742495
198,4239,3.0,-0.5217791003742495
198,4235,4.0,0.4492283622296735
198,5016,2.0,-1.4927865629781725
198,541,3.0,-0.5217791003742495
198,1200,3.0,-0.5217791003742495
198,2985,2.0,-1.4927865629781725
198,2407,3.0,-0.5217791003742495
199,1287,4.5,0.934732093531635
199,5292,4.5,0.934732093531635
199,5015,3.5,-0.0362753690722879
199,7361,4.0,0.4492283622296735
199,4963,3.5,-0.0362753690722879
199,3186,2.5,-1.007282831676211
199,7445,3.5,-0.0362753690722879
199,2912,4.0,0.4492283622296735
199,8665,3.0,-0.5217791003742495
199,5902,3.5,-0.0362753690722879
199,8949,3.5,-0.0362753690722879
199,2804,4.0,0.4492283622296735
199,7028,4.0,0.4492283622296735
199,2918,4.5,0.934732093531635
199,1091,1.5,-1.978290294280134
199,293,3.5,-0.0362753690722879
199,8983,3.5,-0.0362753690722879
199,5995,5.0,1.4202358248335964
199,8641,2.5,-1.007282831676211
199,8984,3.0,-0.5217791003742495
199,8874,4.5,0.934732093531635
199,8781,3.0,-0.5217791003742495
199,6953,3.0,-0.5217791003742495
199,5378,1.5,-1.978290294280134
199,33493,2.5,-1.007282831676211
199,1196,3.5,-0.0362753690722879
199,5673,4.5,0.934732093531635
199,778,3.5,-0.0362753690722879
199,34338,3.0,-0.5217791003742495
199,39292,3.5,-0.0362753690722879
199,5574,1.5,-1.978290294280134
199,4641,4.0,0.4492283622296735
199,56367,3.5,-0.0362753690722879
199,55820,4.0,0.4492283622296735
199,45210,4.5,0.934732093531635
199,55247,5.0,1.4202358248335964
199,913,4.5,0.934732093531635
199,8528,3.0,-0.5217791003742495
199,48385,1.5,-1.978290294280134
199,1954,4.0,0.4492283622296735
199,69481,4.5,0.934732093531635
199,57669,3.0,-0.5217791003742495
199,46578,2.5,-1.007282831676211
199,44195,4.0,0.4492283622296735
199,55269,4.0,0.4492283622296735
199,6016,4.0,0.4492283622296735
199,44555,4.0,0.4492283622296735
199,48516,4.0,0.4492283622296735
199,30749,4.0,0.4492283622296735
199,6867,4.0,0.4492283622296735
199,56782,4.0,0.4492283622296735
199,64614,3.5,-0.0362753690722879
199,50068,3.5,-0.0362753690722879
199,37741,3.5,-0.0362753690722879
199,6552,3.0,-0.5217791003742495
199,69122,2.5,-1.007282831676211
199,6870,4.5,0.934732093531635
199,30707,4.0,0.4492283622296735
199,41997,4.5,0.934732093531635
199,51255,4.0,0.4492283622296735
199,3948,2.0,-1.4927865629781725
199,48783,4.5,0.934732093531635
199,3362,4.0,0.4492283622296735
199,1179,4.5,0.934732093531635
199,3868,3.5,-0.0362753690722879
199,7063,4.0,0.4492283622296735
199,969,4.0,0.4492283622296735
199,58998,4.5,0.934732093531635
199,3160,4.0,0.4492283622296735
200,7293,5.0,1.4202358248335964
200,3916,4.0,0.4492283622296735
200,2724,4.5,0.934732093531635
200,8958,4.0,0.4492283622296735
200,37729,3.0,-0.5217791003742495
200,1088,4.0,0.4492283622296735
200,6541,2.5,-1.007282831676211
200,4019,4.5,0.934732093531635
200,4816,5.0,1.4202358248335964
200,30825,4.0,0.4492283622296735
200,3082,4.0,0.4492283622296735
200,261,3.5,-0.0362753690722879
200,4299,4.5,0.934732093531635
200,2915,4.0,0.4492283622296735
200,1513,3.5,-0.0362753690722879
200,31685,4.0,0.4492283622296735
200,6503,3.5,-0.0362753690722879
200,3247,3.0,-0.5217791003742495
200,7451,4.5,0.934732093531635
200,3555,3.0,-0.5217791003742495
200,2581,4.0,0.4492283622296735
200,45720,4.5,0.934732093531635
200,3148,3.5,-0.0362753690722879
200,8910,3.5,-0.0362753690722879
200,3809,2.0,-1.4927865629781725
200,2948,4.0,0.4492283622296735
200,2501,4.5,0.934732093531635
200,3301,5.0,1.4202358248335964
200,1042,5.0,1.4202358248335964
200,34150,2.5,-1.007282831676211
200,2541,4.0,0.4492283622296735
200,2145,4.5,0.934732093531635
200,46970,3.5,-0.0362753690722879
200,2949,4.0,0.4492283622296735
200,34072,4.0,0.4492283622296735
200,8807,5.0,1.4202358248335964
200,4161,3.5,-0.0362753690722879
200,4015,4.0,0.4492283622296735
200,6754,4.0,0.4492283622296735
200,4623,3.5,-0.0362753690722879
200,2067,4.0,0.4492283622296735
200,5617,3.5,-0.0362753690722879
200,53464,1.0,-2.463794025582096
200,6944,4.0,0.4492283622296735
200,2485,4.0,0.4492283622296735
200,5103,5.0,1.4202358248335964
200,3638,4.0,0.4492283622296735
200,2245,3.5,-0.0362753690722879
200,3984,4.0,0.4492283622296735
200,1894,1.0,-2.463794025582096
200,7149,3.0,-0.5217791003742495
200,59725,3.0,-0.5217791003742495
200,4041,4.0,0.4492283622296735
200,8366,3.0,-0.5217791003742495
200,2991,4.0,0.4492283622296735
200,2805,4.0,0.4492283622296735
200,1438,1.0,-2.463794025582096
200,4823,4.0,0.4492283622296735
200,7163,2.5,-1.007282831676211
200,27831,4.5,0.934732093531635
200,2340,4.5,0.934732093531635
200,61024,4.0,0.4492283622296735
200,3825,3.5,-0.0362753690722879
200,1020,5.0,1.4202358248335964
200,1556,2.0,-1.4927865629781725
201,2140,4.0,0.4492283622296735
201,589,5.0,1.4202358248335964
201,1240,5.0,1.4202358248335964
201,1527,4.0,0.4492283622296735
201,1584,5.0,1.4202358248335964
201,1748,1.0,-2.463794025582096
201,1876,4.0,0.4492283622296735
201,1127,4.0,0.4492283622296735
201,24,4.0,0.4492283622296735
201,1097,5.0,1.4202358248335964
201,1917,4.0,0.4492283622296735
201,2641,3.0,-0.5217791003742495
201,2094,4.0,0.4492283622296735
201,2455,4.0,0.4492283622296735
201,185,3.0,-0.5217791003742495
201,196,2.0,-1.4927865629781725
201,1676,2.0,-1.4927865629781725
201,2054,4.0,0.4492283622296735
201,2916,4.0,0.4492283622296735
201,160,4.0,0.4492283622296735
201,435,4.0,0.4492283622296735
201,1037,3.0,-0.5217791003742495
202,350,3.0,-0.5217791003742495
202,1092,3.0,-0.5217791003742495
202,1459,3.0,-0.5217791003742495
202,2752,2.0,-1.4927865629781725
202,1179,4.0,0.4492283622296735
202,971,4.0,0.4492283622296735
202,1952,4.0,0.4492283622296735
202,2966,4.0,0.4492283622296735
202,1280,4.0,0.4492283622296735
202,529,4.0,0.4492283622296735
202,2231,4.0,0.4492283622296735
202,999,4.0,0.4492283622296735
202,2956,3.0,-0.5217791003742495
202,3271,4.0,0.4492283622296735
202,308,4.0,0.4492283622296735
202,1095,5.0,1.4202358248335964
202,1682,4.0,0.4492283622296735
202,3246,4.0,0.4492283622296735
202,150,4.0,0.4492283622296735
202,242,4.0,0.4492283622296735
202,1584,5.0,1.4202358248335964
202,194,3.0,-0.5217791003742495
202,2959,5.0,1.4202358248335964
202,509,3.0,-0.5217791003742495
202,347,3.0,-0.5217791003742495
202,508,4.0,0.4492283622296735
202,3260,4.0,0.4492283622296735
202,1271,4.0,0.4492283622296735
202,1643,4.0,0.4492283622296735
202,3100,4.0,0.4492283622296735
202,2712,4.0,0.4492283622296735
202,372,3.0,-0.5217791003742495
202,580,4.0,0.4492283622296735
202,62,3.0,-0.5217791003742495
202,11,4.0,0.4492283622296735
202,58,4.0,0.4492283622296735
202,469,2.0,-1.4927865629781725
202,1177,4.0,0.4492283622296735
202,371,4.0,0.4492283622296735
202,537,3.0,-0.5217791003742495
202,105,4.0,0.4492283622296735
202,3528,4.0,0.4492283622296735
202,1300,4.0,0.4492283622296735
202,2745,4.0,0.4492283622296735
202,1246,4.0,0.4492283622296735
202,3360,4.0,0.4492283622296735
202,3098,5.0,1.4202358248335964
202,1295,4.0,0.4492283622296735
202,2022,3.0,-0.5217791003742495
202,2352,5.0,1.4202358248335964
202,1302,5.0,1.4202358248335964
202,3071,4.0,0.4492283622296735
202,2245,3.0,-0.5217791003742495
202,3684,3.0,-0.5217791003742495
202,1173,4.0,0.4492283622296735
202,1395,3.0,-0.5217791003742495
202,2420,4.0,0.4492283622296735
202,1290,3.0,-0.5217791003742495
202,1959,4.0,0.4492283622296735
202,2145,3.0,-0.5217791003742495
202,1958,4.0,0.4492283622296735
202,2262,3.0,-0.5217791003742495
202,3221,3.0,-0.5217791003742495
202,3591,3.0,-0.5217791003742495
202,2146,3.0,-0.5217791003742495
202,2421,3.0,-0.5217791003742495
202,2942,3.0,-0.5217791003742495
202,3707,3.0,-0.5217791003742495
202,2411,2.0,-1.4927865629781725
202,246,5.0,1.4202358248335964
202,1147,5.0,1.4202358248335964
202,588,4.0,0.4492283622296735
202,595,4.0,0.4492283622296735
202,596,4.0,0.4492283622296735
202,2018,4.0,0.4492283622296735
202,2761,5.0,1.4202358248335964
203,4022,4.0,0.4492283622296735
203,2987,3.5,-0.0362753690722879
203,1584,5.0,1.4202358248335964
203,590,5.0,1.4202358248335964
203,349,4.0,0.4492283622296735
203,5418,5.0,1.4202358248335964
203,8665,5.0,1.4202358248335964
203,54286,5.0,1.4202358248335964
203,296,5.0,1.4202358248335964
204,6874,4.5,0.934732093531635
204,1090,4.0,0.4492283622296735
204,33794,4.0,0.4492283622296735
204,70286,4.0,0.4492283622296735
204,80463,4.5,0.934732093531635
204,32587,4.0,0.4492283622296735
204,44694,3.5,-0.0362753690722879
204,39292,4.5,0.934732093531635
204,7147,5.0,1.4202358248335964
204,86320,0.5,-2.949297756884057
204,91104,1.0,-2.463794025582096
204,30749,4.0,0.4492283622296735
204,3266,5.0,1.4202358248335964
204,2710,5.0,1.4202358248335964
204,91658,5.0,1.4202358248335964
205,95167,4.0,0.4492283622296735
205,99114,4.5,0.934732093531635
205,91542,4.5,0.934732093531635
205,1035,2.5,-1.007282831676211
205,1222,3.5,-0.0362753690722879
206,661,5.0,1.4202358248335964
206,719,3.0,-0.5217791003742495
206,1356,4.0,0.4492283622296735
206,800,5.0,1.4202358248335964
206,838,5.0,1.4202358248335964
207,3740,3.5,-0.0362753690722879
207,100,3.0,-0.5217791003742495
207,2858,5.0,1.4202358248335964
207,2329,3.5,-0.0362753690722879
208,380,2.0,-1.4927865629781725
208,733,3.0,-0.5217791003742495
208,1210,4.0,0.4492283622296735
208,2023,4.0,0.4492283622296735
208,2058,4.0,0.4492283622296735
208,2427,3.0,-0.5217791003742495
209,96079,4.0,0.4492283622296735
209,51255,4.5,0.934732093531635
209,4011,5.0,1.4202358248335964
209,71535,2.0,-1.4927865629781725
209,1291,5.0,1.4202358248335964
209,122886,3.5,-0.0362753690722879
209,88125,4.5,0.934732093531635
210,88125,4.5,0.934732093531635
210,69844,4.5,0.934732093531635
210,71057,3.5,-0.0362753690722879
210,56171,3.5,-0.0362753690722879
210,48780,4.0,0.4492283622296735
210,79139,4.5,0.934732093531635
210,71745,2.0,-1.4927865629781725
210,4370,4.0,0.4492283622296735
210,79091,4.0,0.4492283622296735
210,103335,4.0,0.4492283622296735
210,135887,4.0,0.4492283622296735
210,96610,3.5,-0.0362753690722879
210,116797,5.0,1.4202358248335964
210,4995,4.5,0.934732093531635
210,1584,4.0,0.4492283622296735
210,435,1.5,-1.978290294280134
210,101112,3.5,-0.0362753690722879
210,177765,5.0,1.4202358248335964
210,122916,4.5,0.934732093531635
210,122906,4.5,0.934732093531635
210,180031,4.0,0.4492283622296735
211,318,5.0,1.4202358248335964
211,1210,4.0,0.4492283622296735
211,49530,4.0,0.4492283622296735
211,78499,4.0,0.4492283622296735
211,1704,5.0,1.4202358248335964
211,296,4.5,0.934732093531635
211,1036,4.5,0.934732093531635
211,33166,5.0,1.4202358248335964
211,91500,4.0,0.4492283622296735
211,68358,4.0,0.4492283622296735
211,2571,5.0,1.4202358248335964
211,3578,5.0,1.4202358248335964
211,260,4.5,0.934732093531635
211,1196,4.5,0.934732093531635
211,70286,2.5,-1.007282831676211
211,2959,5.0,1.4202358248335964
211,1136,4.0,0.4492283622296735
211,1198,4.5,0.934732093531635
212,110102,3.0,-0.5217791003742495
212,6539,3.5,-0.0362753690722879
212,364,3.0,-0.5217791003742495
212,96079,4.0,0.4492283622296735
212,59369,3.0,-0.5217791003742495
212,2291,3.5,-0.0362753690722879
212,924,4.0,0.4492283622296735
212,122892,4.0,0.4492283622296735
212,2078,4.0,0.4492283622296735
212,51935,4.0,0.4492283622296735
212,77561,3.0,-0.5217791003742495
212,86644,3.0,-0.5217791003742495
212,3253,4.0,0.4492283622296735
212,106002,4.0,0.4492283622296735
212,171763,4.5,0.934732093531635
212,168252,4.5,0.934732093531635
212,166461,4.0,0.4492283622296735
212,128360,3.5,-0.0362753690722879
212,143355,4.0,0.4492283622296735
212,54995,4.0,0.4492283622296735
212,175303,4.0,0.4492283622296735
212,168250,2.5,-1.007282831676211
212,177593,5.0,1.4202358248335964
212,89745,4.0,0.4492283622296735
212,91500,2.5,-1.007282831676211
212,180031,4.0,0.4492283622296735
212,179401,4.0,0.4492283622296735
212,122916,4.5,0.934732093531635
212,122906,3.0,-0.5217791003742495
212,3868,4.5,0.934732093531635
212,53519,4.5,0.934732093531635
212,135143,4.5,0.934732093531635
212,5810,3.0,-0.5217791003742495
212,1080,4.5,0.934732093531635
212,176101,3.0,-0.5217791003742495
212,157296,3.5,-0.0362753690722879
212,58299,4.0,0.4492283622296735
212,4016,4.5,0.934732093531635
212,98243,4.0,0.4492283622296735
212,8965,3.0,-0.5217791003742495
212,122896,3.5,-0.0362753690722879
212,183897,5.0,1.4202358248335964
212,180985,4.5,0.934732093531635
212,67255,4.0,0.4492283622296735
212,2048,3.5,-0.0362753690722879
212,3869,4.0,0.4492283622296735
213,5418,4.5,0.934732093531635
213,3481,4.0,0.4492283622296735
213,49530,4.0,0.4492283622296735
213,46723,4.0,0.4492283622296735
213,6539,4.0,0.4492283622296735
213,64969,4.5,0.934732093531635
213,1682,4.0,0.4492283622296735
213,1954,4.5,0.934732093531635
213,2409,3.5,-0.0362753690722879
213,2410,4.5,0.934732093531635
213,912,3.5,-0.0362753690722879
213,3114,3.5,-0.0362753690722879
213,2797,4.0,0.4492283622296735
213,7147,5.0,1.4202358248335964
213,1234,4.0,0.4492283622296735
213,908,4.0,0.4492283622296735
213,858,4.0,0.4492283622296735
214,802,3.0,-0.5217791003742495
214,66,3.0,-0.5217791003742495
214,1059,4.0,0.4492283622296735
214,1409,3.0,-0.5217791003742495
214,1363,3.0,-0.5217791003742495
215,7624,2.5,-1.007282831676211
215,1061,3.5,-0.0362753690722879
215,1777,4.5,0.934732093531635
215,1639,3.0,-0.5217791003742495
215,223,3.5,-0.0362753690722879
215,4489,2.5,-1.007282831676211
215,3210,4.5,0.934732093531635
215,8784,4.5,0.934732093531635
215,3448,4.5,0.934732093531635
215,3147,4.0,0.4492283622296735
215,1500,3.0,-0.5217791003742495
215,2115,4.0,0.4492283622296735
215,6378,3.0,-0.5217791003742495
215,2000,3.0,-0.5217791003742495
215,4963,4.0,0.4492283622296735
215,6539,4.0,0.4492283622296735
215,3252,4.0,0.4492283622296735
215,1259,4.5,0.934732093531635
215,5650,2.5,-1.007282831676211
215,6155,5.0,1.4202358248335964
216,1968,2.0,-1.4927865629781725
216,2349,2.0,-1.4927865629781725
216,3685,5.0,1.4202358248335964
216,1965,3.0,-0.5217791003742495
216,551,3.0,-0.5217791003742495
216,671,2.0,-1.4927865629781725
216,1172,4.0,0.4492283622296735
216,2239,5.0,1.4202358248335964
216,2750,3.0,-0.5217791003742495
216,1028,4.0,0.4492283622296735
216,1081,4.0,0.4492283622296735
216,2716,3.0,-0.5217791003742495
216,3200,4.0,0.4492283622296735
216,3507,5.0,1.4202358248335964
216,2321,2.0,-1.4927865629781725
216,514,3.0,-0.5217791003742495
216,1220,3.0,-0.5217791003742495
216,1966,2.0,-1.4927865629781725
216,2109,2.0,-1.4927865629781725
216,3521,2.0,-1.4927865629781725
216,4005,2.0,-1.4927865629781725
216,4007,2.0,-1.4927865629781725
216,4008,3.0,-0.5217791003742495
216,3994,5.0,1.4202358248335964
216,3986,2.0,-1.4927865629781725
216,3925,3.0,-0.5217791003742495
216,3996,4.0,0.4492283622296735
216,4034,5.0,1.4202358248335964
216,3993,1.0,-2.463794025582096
216,4023,3.0,-0.5217791003742495
216,4020,3.0,-0.5217791003742495
216,4025,2.0,-1.4927865629781725
216,4036,3.0,-0.5217791003742495
217,275,2.0,-1.4927865629781725
217,351,2.0,-1.4927865629781725
217,1390,2.0,-1.4927865629781725
217,216,1.0,-2.463794025582096
217,1405,2.0,-1.4927865629781725
217,2378,3.0,-0.5217791003742495
217,218,3.0,-0.5217791003742495
217,3,1.0,-2.463794025582096
217,801,3.0,-0.5217791003742495
217,2003,2.0,-1.4927865629781725
217,2496,2.0,-1.4927865629781725
217,1021,1.0,-2.463794025582096
217,1007,2.0,-1.4927865629781725
217,785,2.0,-1.4927865629781725
217,788,2.0,-1.4927865629781725
217,2110,2.0,-1.4927865629781725
217,2418,2.0,-1.4927865629781725
217,3247,3.0,-0.5217791003742495
217,122,2.0,-1.4927865629781725
217,435,3.0,-0.5217791003742495
217,473,2.0,-1.4927865629781725
217,2151,3.0,-0.5217791003742495
217,2796,2.0,-1.4927865629781725
217,3388,2.0,-1.4927865629781725
217,830,3.0,-0.5217791003742495
217,1614,3.0,-0.5217791003742495
217,2598,4.0,0.4492283622296735
217,2306,2.0,-1.4927865629781725
217,2374,3.0,-0.5217791003742495
217,157,2.0,-1.4927865629781725
217,472,3.0,-0.5217791003742495
217,575,2.0,-1.4927865629781725
217,2052,3.0,-0.5217791003742495
217,3258,3.0,-0.5217791003742495
217,765,2.0,-1.4927865629781725
217,2413,3.0,-0.5217791003742495
217,2717,3.0,-0.5217791003742495
217,234,2.0,-1.4927865629781725
217,433,3.0,-0.5217791003742495
217,1911,3.0,-0.5217791003742495
217,2431,2.0,-1.4927865629781725
217,1855,3.0,-0.5217791003742495
217,2408,3.0,-0.5217791003742495
217,813,2.0,-1.4927865629781725
217,1646,2.0,-1.4927865629781725
217,520,2.0,-1.4927865629781725
217,248,3.0,-0.5217791003742495
217,1367,3.0,-0.5217791003742495
217,2014,3.0,-0.5217791003742495
217,2072,4.0,0.4492283622296735
217,2478,2.0,-1.4927865629781725
217,432,3.0,-0.5217791003742495
217,784,3.0,-0.5217791003742495
217,1703,3.0,-0.5217791003742495
217,438,3.0,-0.5217791003742495
217,444,2.0,-1.4927865629781725
217,1461,1.0,-2.463794025582096
217,2473,2.0,-1.4927865629781725
217,1665,2.0,-1.4927865629781725
217,1713,3.0,-0.5217791003742495
217,2195,3.0,-0.5217791003742495
217,2375,3.0,-0.5217791003742495
217,3392,3.0,-0.5217791003742495
217,12,3.0,-0.5217791003742495
217,656,2.0,-1.4927865629781725
217,1126,2.0,-1.4927865629781725
217,1474,1.0,-2.463794025582096
217,2335,2.0,-1.4927865629781725
217,374,3.0,-0.5217791003742495
217,437,2.0,-1.4927865629781725
217,2379,3.0,-0.5217791003742495
217,2381,3.0,-0.5217791003742495
217,87,3.0,-0.5217791003742495
217,829,3.0,-0.5217791003742495
217,65,1.0,-2.463794025582096
217,419,2.0,-1.4927865629781725
217,429,1.0,-2.463794025582096
217,2380,3.0,-0.5217791003742495
217,174,2.0,-1.4927865629781725
217,267,1.0,-2.463794025582096
217,1445,1.0,-2.463794025582096
217,2798,1.0,-2.463794025582096
217,19,1.0,-2.463794025582096
217,2382,3.0,-0.5217791003742495
217,858,2.0,-1.4927865629781725
217,1214,3.0,-0.5217791003742495
217,1221,2.0,-1.4927865629781725
217,2019,2.0,-1.4927865629781725
217,1200,3.0,-0.5217791003742495
217,1222,3.0,-0.5217791003742495
217,3418,2.0,-1.4927865629781725
217,2951,2.0,-1.4927865629781725
217,474,4.0,0.4492283622296735
217,1527,3.0,-0.5217791003742495
217,2991,3.0,-0.5217791003742495
217,2763,3.0,-0.5217791003742495
217,165,3.0,-0.5217791003742495
217,2344,3.0,-0.5217791003742495
217,2989,3.0,-0.5217791003742495
217,507,3.0,-0.5217791003742495
217,1429,2.0,-1.4927865629781725
217,1876,3.0,-0.5217791003742495
217,3029,3.0,-0.5217791003742495
217,1518,3.0,-0.5217791003742495
217,517,4.0,0.4492283622296735
217,2476,3.0,-0.5217791003742495
217,3274,3.0,-0.5217791003742495
217,3197,3.0,-0.5217791003742495
217,315,2.0,-1.4927865629781725
217,459,2.0,-1.4927865629781725
217,1385,3.0,-0.5217791003742495
218,5952,4.0,0.4492283622296735
218,1198,4.0,0.4492283622296735
218,1307,4.0,0.4492283622296735
218,750,5.0,1.4202358248335964
218,8636,4.0,0.4492283622296735
218,5349,3.0,-0.5217791003742495
219,65,1.0,-2.463794025582096
